time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1857-09-12 06:00:00,1857_02,UNNAME,32.0,-78.0,90,-999,HU,H2,False,"32.0,-78.0",,
1857-09-12 12:00:00,1857_02,UNNAME,32.0,-78.0,90,-999,HU,H2,False,"32.0,-78.0",,
1857-09-12 18:00:00,1857_02,UNNAME,33.0,-78.0,90,961,HU,H2,False,"33.0,-78.0",,
1857-09-13 00:00:00,1857_02,UNNAME,33.0,-78.0,90,-999,HU,H2,True,"33.0,-78.0",,
1857-09-13 06:00:00,1857_02,UNNAME,34.0,-77.0,80,-999,HU,H1,False,"34.0,-77.0",,
1857-09-13 12:00:00,1857_02,UNNAME,34.0,-77.0,70,-999,HU,H1,False,"34.0,-77.0",,
1857-09-13 18:00:00,1857_02,UNNAME,35.0,-76.0,60,-999,TS,TS,False,"35.0,-76.0",,
1857-09-14 00:00:00,1857_02,UNNAME,36.0,-76.0,50,-999,TS,TS,False,"36.0,-76.0",,
1857-09-14 06:00:00,1857_02,UNNAME,36.0,-75.0,50,-999,TS,TS,False,"36.0,-75.0",,
1857-09-27 00:00:00,1857_04,UNNAME,16.0,-75.0,80,-999,HU,H1,False,"16.0,-75.0",,
1857-09-27 06:00:00,1857_04,UNNAME,17.0,-78.0,80,-999,HU,H1,False,"17.0,-78.0",,
1857-09-27 12:00:00,1857_04,UNNAME,17.0,-80.0,80,-999,HU,H1,False,"17.0,-80.0",,
1857-09-27 18:00:00,1857_04,UNNAME,18.0,-81.0,80,-999,HU,H1,False,"18.0,-81.0",,
1857-09-28 00:00:00,1857_04,UNNAME,19.0,-82.0,90,-999,HU,H2,False,"19.0,-82.0",,
1857-09-28 06:00:00,1857_04,UNNAME,19.0,-84.0,90,-999,HU,H2,False,"19.0,-84.0",,
1857-09-28 12:00:00,1857_04,UNNAME,20.0,-85.0,90,-999,HU,H2,False,"20.0,-85.0",,
1857-09-28 18:00:00,1857_04,UNNAME,21.0,-86.0,90,-999,HU,H2,False,"21.0,-86.0",,
1857-09-29 00:00:00,1857_04,UNNAME,21.0,-87.0,70,-999,HU,H1,False,"21.0,-87.0",,
1857-09-29 06:00:00,1857_04,UNNAME,22.0,-89.0,60,-999,TS,TS,False,"22.0,-89.0",,
1857-09-29 12:00:00,1857_04,UNNAME,23.0,-91.0,60,-999,TS,TS,False,"23.0,-91.0",,
1857-09-29 18:00:00,1857_04,UNNAME,23.0,-92.0,60,-999,TS,TS,False,"23.0,-92.0",,
1857-09-30 00:00:00,1857_04,UNNAME,24.0,-94.0,50,-999,TS,TS,False,"24.0,-94.0",,
1857-09-30 06:00:00,1857_04,UNNAME,25.0,-95.0,50,-999,TS,TS,False,"25.0,-95.0",,
1857-09-30 10:00:00,1857_04,UNNAME,25.0,-97.0,50,-999,TS,TS,True,"25.0,-97.0",,
1857-09-30 12:00:00,1857_04,UNNAME,26.0,-97.0,50,-999,TS,TS,False,"26.0,-97.0",,
1857-09-30 18:00:00,1857_04,UNNAME,27.0,-99.0,40,-999,TS,TS,False,"27.0,-99.0",,
1858-06-12 12:00:00,1858_01,UNNAME,19.0,-85.0,70,-999,HU,H1,False,"19.0,-85.0",,
1858-09-14 00:00:00,1858_03,UNNAME,25.0,-84.0,60,-999,TS,TS,False,"25.0,-84.0",,
1858-09-14 06:00:00,1858_03,UNNAME,26.0,-83.0,60,-999,TS,TS,False,"26.0,-83.0",,
1858-09-14 12:00:00,1858_03,UNNAME,26.0,-83.0,60,-999,TS,TS,False,"26.0,-83.0",,
1858-09-14 15:00:00,1858_03,UNNAME,27.0,-82.0,60,-999,TS,TS,True,"27.0,-82.0",,
1858-09-14 18:00:00,1858_03,UNNAME,27.0,-82.0,50,-999,TS,TS,False,"27.0,-82.0",,
1858-09-15 00:00:00,1858_03,UNNAME,28.0,-80.0,50,-999,TS,TS,False,"28.0,-80.0",,
1858-09-15 06:00:00,1858_03,UNNAME,30.0,-79.0,60,-999,TS,TS,False,"30.0,-79.0",,
1858-09-15 12:00:00,1858_03,UNNAME,31.0,-78.0,80,-999,HU,H1,False,"31.0,-78.0",,
1858-09-15 18:00:00,1858_03,UNNAME,32.0,-77.0,90,-999,HU,H2,False,"32.0,-77.0",,
1858-09-16 00:00:00,1858_03,UNNAME,34.0,-75.0,90,-999,HU,H2,False,"34.0,-75.0",,
1859-07-01 12:00:00,1859_01,UNNAME,21.0,-97.0,90,-999,HU,H2,False,"21.0,-97.0",,
1859-09-15 00:00:00,1859_05,UNNAME,28.0,-89.0,70,-999,HU,H1,False,"28.0,-89.0",,
1859-09-15 06:00:00,1859_05,UNNAME,28.0,-89.0,70,-999,HU,H1,False,"28.0,-89.0",,
1859-09-15 12:00:00,1859_05,UNNAME,29.0,-88.0,70,-999,HU,H1,False,"29.0,-88.0",,
1859-09-15 18:00:00,1859_05,UNNAME,29.0,-88.0,70,-999,HU,H1,False,"29.0,-88.0",,
1859-09-16 00:00:00,1859_05,UNNAME,30.0,-88.0,70,-999,HU,H1,True,"30.0,-88.0",,
1859-09-16 06:00:00,1859_05,UNNAME,31.0,-87.0,50,-999,TS,TS,False,"31.0,-87.0",,
1859-09-16 12:00:00,1859_05,UNNAME,32.0,-86.0,40,-999,TS,TS,False,"32.0,-86.0",,
1859-09-16 18:00:00,1859_05,UNNAME,33.0,-84.0,40,-999,TS,TS,False,"33.0,-84.0",,
1859-09-17 00:00:00,1859_05,UNNAME,34.0,-82.0,40,-999,TS,TS,False,"34.0,-82.0",,
1859-09-17 06:00:00,1859_05,UNNAME,35.0,-80.0,40,-999,TS,TS,False,"35.0,-80.0",,
1859-09-17 12:00:00,1859_05,UNNAME,37.0,-77.0,50,-999,TS,TS,False,"37.0,-77.0",,
1859-10-02 00:00:00,1859_06,UNNAME,17.0,-75.0,80,-999,HU,H1,False,"17.0,-75.0",,
1859-10-02 06:00:00,1859_06,UNNAME,18.0,-75.0,80,-999,HU,H1,False,"18.0,-75.0",,
1859-10-02 12:00:00,1859_06,UNNAME,19.0,-75.0,80,-999,HU,H1,False,"19.0,-75.0",,
1859-10-16 00:00:00,1859_07,UNNAME,25.0,-75.0,60,-999,TS,TS,False,"25.0,-75.0",,
1859-10-16 06:00:00,1859_07,UNNAME,25.0,-75.0,60,-999,TS,TS,False,"25.0,-75.0",,
1859-10-16 12:00:00,1859_07,UNNAME,25.0,-76.0,60,-999,TS,TS,False,"25.0,-76.0",,
1859-10-16 18:00:00,1859_07,UNNAME,25.0,-76.0,60,-999,TS,TS,False,"25.0,-76.0",,
1859-10-17 00:00:00,1859_07,UNNAME,25.0,-77.0,60,-999,TS,TS,False,"25.0,-77.0",,
1859-10-17 06:00:00,1859_07,UNNAME,26.0,-78.0,60,-999,TS,TS,False,"26.0,-78.0",,
1859-10-17 12:00:00,1859_07,UNNAME,26.0,-79.0,60,-999,TS,TS,False,"26.0,-79.0",,
1859-10-17 16:00:00,1859_07,UNNAME,26.0,-80.0,60,-999,TS,TS,True,"26.0,-80.0",,
1859-10-17 18:00:00,1859_07,UNNAME,26.0,-80.0,50,-999,TS,TS,False,"26.0,-80.0",,
1859-10-18 00:00:00,1859_07,UNNAME,26.0,-81.0,40,-999,TS,TS,False,"26.0,-81.0",,
1859-10-18 06:00:00,1859_07,UNNAME,27.0,-81.0,40,-999,TS,TS,False,"27.0,-81.0",,
1859-10-24 00:00:00,1859_08,UNNAME,20.0,-93.0,40,-999,TS,TS,False,"20.0,-93.0",,
1859-10-24 06:00:00,1859_08,UNNAME,20.0,-93.0,40,-999,TS,TS,False,"20.0,-93.0",,
1859-10-24 12:00:00,1859_08,UNNAME,20.0,-93.0,40,-999,TS,TS,False,"20.0,-93.0",,
1859-10-24 18:00:00,1859_08,UNNAME,20.0,-93.0,40,-999,TS,TS,False,"20.0,-93.0",,
1859-10-25 00:00:00,1859_08,UNNAME,20.0,-93.0,40,-999,TS,TS,False,"20.0,-93.0",,
1859-10-25 06:00:00,1859_08,UNNAME,20.0,-93.0,50,-999,TS,TS,False,"20.0,-93.0",,
1859-10-25 12:00:00,1859_08,UNNAME,21.0,-93.0,50,-999,TS,TS,False,"21.0,-93.0",,
1859-10-25 18:00:00,1859_08,UNNAME,21.0,-93.0,50,-999,TS,TS,False,"21.0,-93.0",,
1859-10-26 00:00:00,1859_08,UNNAME,21.0,-92.0,60,-999,TS,TS,False,"21.0,-92.0",,
1859-10-26 06:00:00,1859_08,UNNAME,21.0,-92.0,60,-999,TS,TS,False,"21.0,-92.0",,
1859-10-26 12:00:00,1859_08,UNNAME,21.0,-92.0,70,-999,HU,H1,False,"21.0,-92.0",,
1859-10-26 18:00:00,1859_08,UNNAME,22.0,-92.0,80,-999,HU,H1,False,"22.0,-92.0",,
1859-10-27 00:00:00,1859_08,UNNAME,22.0,-92.0,80,-999,HU,H1,False,"22.0,-92.0",,
1859-10-27 06:00:00,1859_08,UNNAME,22.0,-91.0,80,-999,HU,H1,False,"22.0,-91.0",,
1859-10-27 12:00:00,1859_08,UNNAME,23.0,-91.0,80,-999,HU,H1,False,"23.0,-91.0",,
1859-10-27 18:00:00,1859_08,UNNAME,23.0,-90.0,80,-999,HU,H1,False,"23.0,-90.0",,
1859-10-28 00:00:00,1859_08,UNNAME,24.0,-88.0,80,-999,HU,H1,False,"24.0,-88.0",,
1859-10-28 06:00:00,1859_08,UNNAME,25.0,-87.0,80,-999,HU,H1,False,"25.0,-87.0",,
1859-10-28 12:00:00,1859_08,UNNAME,26.0,-85.0,80,-999,HU,H1,False,"26.0,-85.0",,
1859-10-28 18:00:00,1859_08,UNNAME,27.0,-82.0,80,-999,HU,H1,True,"27.0,-82.0",,
1859-10-29 00:00:00,1859_08,UNNAME,29.0,-79.0,70,989,HU,H1,False,"29.0,-79.0",,
1859-10-29 06:00:00,1859_08,UNNAME,30.0,-75.0,60,-999,EX,TS,False,"30.0,-75.0",,
1860-08-08 00:00:00,1860_01,UNNAME,27.0,-84.0,40,-999,TS,TS,False,"27.0,-84.0",,
1860-08-08 06:00:00,1860_01,UNNAME,27.0,-84.0,40,-999,TS,TS,False,"27.0,-84.0",,
1860-08-08 12:00:00,1860_01,UNNAME,27.0,-84.0,50,-999,TS,TS,False,"27.0,-84.0",,
1860-08-08 18:00:00,1860_01,UNNAME,27.0,-85.0,50,-999,TS,TS,False,"27.0,-85.0",,
1860-08-09 00:00:00,1860_01,UNNAME,27.0,-85.0,60,-999,TS,TS,False,"27.0,-85.0",,
1860-08-09 06:00:00,1860_01,UNNAME,27.0,-86.0,60,-999,TS,TS,False,"27.0,-86.0",,
1860-08-09 12:00:00,1860_01,UNNAME,27.0,-86.0,70,-999,HU,H1,False,"27.0,-86.0",,
1860-08-09 18:00:00,1860_01,UNNAME,27.0,-87.0,70,-999,HU,H1,False,"27.0,-87.0",,
1860-08-10 00:00:00,1860_01,UNNAME,27.0,-88.0,80,-999,HU,H1,False,"27.0,-88.0",,
1860-08-10 06:00:00,1860_01,UNNAME,27.0,-88.0,80,-999,HU,H1,False,"27.0,-88.0",,
1860-08-10 12:00:00,1860_01,UNNAME,27.0,-89.0,90,-999,HU,H2,False,"27.0,-89.0",,
1860-08-10 18:00:00,1860_01,UNNAME,27.0,-89.0,90,-999,HU,H2,False,"27.0,-89.0",,
1860-08-11 00:00:00,1860_01,UNNAME,27.0,-89.0,100,-999,HU,H3,False,"27.0,-89.0",,
1860-08-11 06:00:00,1860_01,UNNAME,27.0,-90.0,100,-999,HU,H3,False,"27.0,-90.0",,
1860-08-11 12:00:00,1860_01,UNNAME,28.0,-90.0,110,-999,HU,H3,False,"28.0,-90.0",,
1860-08-11 18:00:00,1860_01,UNNAME,29.0,-90.0,110,-999,HU,H3,False,"29.0,-90.0",,
1860-08-11 20:00:00,1860_01,UNNAME,29.0,-90.0,110,-999,HU,H3,True,"29.0,-90.0",,
1860-08-12 00:00:00,1860_01,UNNAME,29.0,-89.0,100,-999,HU,H3,False,"29.0,-89.0",,
1860-08-12 06:00:00,1860_01,UNNAME,30.0,-88.0,100,-999,HU,H3,False,"30.0,-88.0",,
1860-08-12 12:00:00,1860_01,UNNAME,31.0,-88.0,70,-999,HU,H1,False,"31.0,-88.0",,
1860-08-12 18:00:00,1860_01,UNNAME,31.0,-86.0,50,-999,TS,TS,False,"31.0,-86.0",,
1860-08-13 00:00:00,1860_01,UNNAME,31.0,-85.0,40,-999,TS,TS,False,"31.0,-85.0",,
1860-08-13 06:00:00,1860_01,UNNAME,31.0,-84.0,40,-999,TS,TS,False,"31.0,-84.0",,
1860-08-13 12:00:00,1860_01,UNNAME,31.0,-83.0,40,-999,TS,TS,False,"31.0,-83.0",,
1860-08-13 18:00:00,1860_01,UNNAME,31.0,-82.0,40,-999,TS,TS,False,"31.0,-82.0",,
1860-08-14 00:00:00,1860_01,UNNAME,31.0,-81.0,40,-999,TS,TS,False,"31.0,-81.0",,
1860-08-14 06:00:00,1860_01,UNNAME,32.0,-80.0,40,-999,TS,TS,False,"32.0,-80.0",,
1860-08-14 12:00:00,1860_01,UNNAME,32.0,-79.0,50,-999,TS,TS,False,"32.0,-79.0",,
1860-08-14 18:00:00,1860_01,UNNAME,32.0,-78.0,50,-999,TS,TS,False,"32.0,-78.0",,
1860-08-15 00:00:00,1860_01,UNNAME,32.0,-77.0,50,-999,TS,TS,False,"32.0,-77.0",,
1860-08-15 06:00:00,1860_01,UNNAME,32.0,-76.0,50,-999,TS,TS,False,"32.0,-76.0",,
1860-08-15 12:00:00,1860_01,UNNAME,32.0,-75.0,50,-999,TS,TS,False,"32.0,-75.0",,
1860-08-24 00:00:00,1860_02,UNNAME,28.0,-77.0,60,-999,TS,TS,False,"28.0,-77.0",,
1860-08-24 06:00:00,1860_02,UNNAME,29.0,-76.0,60,-999,TS,TS,False,"29.0,-76.0",,
1860-08-24 12:00:00,1860_02,UNNAME,30.0,-75.0,70,-999,HU,H1,False,"30.0,-75.0",,
1860-08-24 18:00:00,1860_02,UNNAME,31.0,-75.0,70,-999,HU,H1,False,"31.0,-75.0",,
1860-09-11 00:00:00,1860_04,UNNAME,25.0,-83.0,90,-999,HU,H2,False,"25.0,-83.0",,
1860-09-11 06:00:00,1860_04,UNNAME,25.0,-84.0,90,-999,HU,H2,False,"25.0,-84.0",,
1860-09-11 12:00:00,1860_04,UNNAME,25.0,-84.0,90,-999,HU,H2,False,"25.0,-84.0",,
1860-09-11 18:00:00,1860_04,UNNAME,25.0,-84.0,90,-999,HU,H2,False,"25.0,-84.0",,
1860-09-12 00:00:00,1860_04,UNNAME,25.0,-85.0,90,-999,HU,H2,False,"25.0,-85.0",,
1860-09-12 06:00:00,1860_04,UNNAME,25.0,-85.0,90,-999,HU,H2,False,"25.0,-85.0",,
1860-09-12 12:00:00,1860_04,UNNAME,25.0,-86.0,90,-999,HU,H2,False,"25.0,-86.0",,
1860-09-12 18:00:00,1860_04,UNNAME,25.0,-86.0,90,-999,HU,H2,False,"25.0,-86.0",,
1860-09-13 00:00:00,1860_04,UNNAME,25.0,-87.0,90,-999,HU,H2,False,"25.0,-87.0",,
1860-09-13 06:00:00,1860_04,UNNAME,25.0,-87.0,90,-999,HU,H2,False,"25.0,-87.0",,
1860-09-13 12:00:00,1860_04,UNNAME,25.0,-88.0,90,-999,HU,H2,False,"25.0,-88.0",,
1860-09-13 18:00:00,1860_04,UNNAME,26.0,-88.0,90,-999,HU,H2,False,"26.0,-88.0",,
1860-09-14 00:00:00,1860_04,UNNAME,26.0,-89.0,90,-999,HU,H2,False,"26.0,-89.0",,
1860-09-14 06:00:00,1860_04,UNNAME,27.0,-89.0,90,-999,HU,H2,False,"27.0,-89.0",,
1860-09-14 12:00:00,1860_04,UNNAME,27.0,-89.0,90,-999,HU,H2,False,"27.0,-89.0",,
1860-09-14 18:00:00,1860_04,UNNAME,28.0,-89.0,90,-999,HU,H2,False,"28.0,-89.0",,
1860-09-15 00:00:00,1860_04,UNNAME,28.0,-89.0,90,-999,HU,H2,False,"28.0,-89.0",,
1860-09-15 04:00:00,1860_04,UNNAME,29.0,-89.0,90,-999,HU,H2,True,"29.0,-89.0",,
1860-09-15 06:00:00,1860_04,UNNAME,29.0,-89.0,90,-999,HU,H2,False,"29.0,-89.0",,
1860-09-15 12:00:00,1860_04,UNNAME,30.0,-89.0,90,-999,HU,H2,False,"30.0,-89.0",,
1860-09-15 18:00:00,1860_04,UNNAME,30.0,-89.0,70,-999,HU,H1,False,"30.0,-89.0",,
1860-09-16 00:00:00,1860_04,UNNAME,31.0,-88.0,50,-999,TS,TS,False,"31.0,-88.0",,
1860-09-16 06:00:00,1860_04,UNNAME,33.0,-88.0,40,-999,TS,TS,False,"33.0,-88.0",,
1860-09-30 00:00:00,1860_06,UNNAME,22.0,-91.0,50,-999,TS,TS,False,"22.0,-91.0",,
1860-09-30 06:00:00,1860_06,UNNAME,22.0,-91.0,50,-999,TS,TS,False,"22.0,-91.0",,
1860-09-30 12:00:00,1860_06,UNNAME,23.0,-91.0,60,-999,TS,TS,False,"23.0,-91.0",,
1860-09-30 18:00:00,1860_06,UNNAME,23.0,-91.0,60,-999,TS,TS,False,"23.0,-91.0",,
1860-10-01 00:00:00,1860_06,UNNAME,23.0,-91.0,70,-999,HU,H1,False,"23.0,-91.0",,
1860-10-01 06:00:00,1860_06,UNNAME,24.0,-91.0,70,-999,HU,H1,False,"24.0,-91.0",,
1860-10-01 12:00:00,1860_06,UNNAME,25.0,-92.0,80,-999,HU,H1,False,"25.0,-92.0",,
1860-10-01 18:00:00,1860_06,UNNAME,26.0,-92.0,80,-999,HU,H1,False,"26.0,-92.0",,
1860-10-02 00:00:00,1860_06,UNNAME,26.0,-92.0,80,-999,HU,H1,False,"26.0,-92.0",,
1860-10-02 06:00:00,1860_06,UNNAME,27.0,-91.0,90,-999,HU,H2,False,"27.0,-91.0",,
1860-10-02 12:00:00,1860_06,UNNAME,28.0,-91.0,90,-999,HU,H2,False,"28.0,-91.0",,
1860-10-02 17:00:00,1860_06,UNNAME,29.0,-91.0,90,-999,HU,H2,True,"29.0,-91.0",,
1860-10-02 18:00:00,1860_06,UNNAME,29.0,-91.0,90,-999,HU,H2,False,"29.0,-91.0",,
1860-10-03 00:00:00,1860_06,UNNAME,31.0,-90.0,60,-999,TS,TS,False,"31.0,-90.0",,
1860-10-03 06:00:00,1860_06,UNNAME,32.0,-90.0,50,-999,TS,TS,False,"32.0,-90.0",,
1860-10-03 12:00:00,1860_06,UNNAME,33.0,-90.0,40,-999,TS,TS,False,"33.0,-90.0",,
1860-10-03 18:00:00,1860_06,UNNAME,34.0,-89.0,40,-999,TS,TS,False,"34.0,-89.0",,
1861-08-14 12:00:00,1861_02,UNNAME,22.0,-76.0,70,-999,HU,H1,False,"22.0,-76.0",,
1861-08-14 18:00:00,1861_02,UNNAME,22.0,-77.0,70,-999,HU,H1,False,"22.0,-77.0",,
1861-08-15 00:00:00,1861_02,UNNAME,23.0,-78.0,80,-999,HU,H1,False,"23.0,-78.0",,
1861-08-15 06:00:00,1861_02,UNNAME,23.0,-79.0,80,-999,HU,H1,False,"23.0,-79.0",,
1861-08-15 12:00:00,1861_02,UNNAME,23.0,-80.0,80,-999,HU,H1,False,"23.0,-80.0",,
1861-08-15 18:00:00,1861_02,UNNAME,23.0,-81.0,80,-999,HU,H1,False,"23.0,-81.0",,
1861-08-16 00:00:00,1861_02,UNNAME,24.0,-82.0,80,-999,HU,H1,False,"24.0,-82.0",,
1861-08-16 06:00:00,1861_02,UNNAME,24.0,-82.0,80,-999,HU,H1,False,"24.0,-82.0",,
1861-08-16 12:00:00,1861_02,UNNAME,25.0,-83.0,70,-999,HU,H1,False,"25.0,-83.0",,
1861-08-16 18:00:00,1861_02,UNNAME,25.0,-83.0,70,-999,HU,H1,False,"25.0,-83.0",,
1861-08-17 00:00:00,1861_02,UNNAME,25.0,-84.0,60,-999,TS,TS,False,"25.0,-84.0",,
1861-08-17 06:00:00,1861_02,UNNAME,26.0,-84.0,60,-999,TS,TS,False,"26.0,-84.0",,
1861-08-17 12:00:00,1861_02,UNNAME,26.0,-85.0,50,-999,TS,TS,False,"26.0,-85.0",,
1861-08-17 18:00:00,1861_02,UNNAME,27.0,-85.0,50,-999,TS,TS,False,"27.0,-85.0",,
1861-09-27 06:00:00,1861_05,UNNAME,28.0,-77.0,70,-999,HU,H1,False,"28.0,-77.0",,
1861-09-27 12:00:00,1861_05,UNNAME,31.0,-78.0,70,-999,HU,H1,False,"31.0,-78.0",,
1861-09-27 17:00:00,1861_05,UNNAME,34.0,-77.0,70,-999,HU,H1,True,"34.0,-77.0",,
1861-09-27 18:00:00,1861_05,UNNAME,35.0,-77.0,60,-999,TS,TS,False,"35.0,-77.0",,
1861-10-07 12:00:00,1861_07,UNNAME,35.0,-75.0,50,-999,TS,TS,True,"35.0,-75.0",,
1861-11-01 06:00:00,1861_08,UNNAME,25.0,-82.0,60,-999,TS,TS,False,"25.0,-82.0",,
1861-11-01 08:00:00,1861_08,UNNAME,26.0,-81.0,60,-999,TS,TS,True,"26.0,-81.0",,
1861-11-01 12:00:00,1861_08,UNNAME,27.0,-81.0,50,-999,TS,TS,False,"27.0,-81.0",,
1861-11-01 18:00:00,1861_08,UNNAME,29.0,-80.0,60,-999,TS,TS,False,"29.0,-80.0",,
1861-11-02 00:00:00,1861_08,UNNAME,31.0,-78.0,70,-999,HU,H1,False,"31.0,-78.0",,
1861-11-02 06:00:00,1861_08,UNNAME,33.0,-77.0,70,-999,HU,H1,False,"33.0,-77.0",,
1861-11-02 10:00:00,1861_08,UNNAME,34.0,-76.0,70,-999,HU,H1,True,"34.0,-76.0",,
1861-11-02 12:00:00,1861_08,UNNAME,35.0,-76.0,70,-999,HU,H1,False,"35.0,-76.0",,
1861-11-02 18:00:00,1861_08,UNNAME,37.0,-75.0,60,-999,TS,TS,False,"37.0,-75.0",,
1862-06-15 00:00:00,1862_01,UNNAME,32.0,-75.0,50,-999,TS,TS,False,"32.0,-75.0",,
1862-06-15 06:00:00,1862_01,UNNAME,32.0,-75.0,50,-999,TS,TS,False,"32.0,-75.0",,
1862-06-15 12:00:00,1862_01,UNNAME,33.0,-75.0,50,-999,TS,TS,False,"33.0,-75.0",,
1862-11-22 00:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-22 06:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-22 12:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-22 18:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-23 00:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-23 06:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-23 12:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-23 18:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-24 00:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-24 06:00:00,1862_06,UNNAME,10.0,-79.0,60,-999,TS,TS,False,"10.0,-79.0",,
1862-11-24 12:00:00,1862_06,UNNAME,10.0,-79.0,50,-999,TS,TS,False,"10.0,-79.0",,
1862-11-24 18:00:00,1862_06,UNNAME,10.0,-79.0,50,-999,TS,TS,False,"10.0,-79.0",,
1862-11-25 00:00:00,1862_06,UNNAME,10.0,-79.0,40,-999,TS,TS,False,"10.0,-79.0",,
1862-11-25 06:00:00,1862_06,UNNAME,10.0,-80.0,40,-999,TS,TS,False,"10.0,-80.0",,
1863-08-27 00:00:00,1863_04,UNNAME,29.0,-75.0,90,-999,HU,H2,False,"29.0,-75.0",,
1863-08-27 06:00:00,1863_04,UNNAME,30.0,-75.0,90,-999,HU,H2,False,"30.0,-75.0",,
1863-08-27 12:00:00,1863_04,UNNAME,32.0,-75.0,90,-999,HU,H2,False,"32.0,-75.0",,
1863-09-16 00:00:00,1863_06,UNNAME,24.0,-79.0,40,-999,TS,TS,False,"24.0,-79.0",,
1863-09-16 06:00:00,1863_06,UNNAME,25.0,-79.0,40,-999,TS,TS,False,"25.0,-79.0",,
1863-09-16 12:00:00,1863_06,UNNAME,25.0,-79.0,50,-999,TS,TS,False,"25.0,-79.0",,
1863-09-16 18:00:00,1863_06,UNNAME,26.0,-79.0,50,-999,TS,TS,False,"26.0,-79.0",,
1863-09-17 00:00:00,1863_06,UNNAME,27.0,-79.0,60,-999,TS,TS,False,"27.0,-79.0",,
1863-09-17 06:00:00,1863_06,UNNAME,27.0,-79.0,60,-999,TS,TS,False,"27.0,-79.0",,
1863-09-17 12:00:00,1863_06,UNNAME,28.0,-79.0,60,-999,TS,TS,False,"28.0,-79.0",,
1863-09-17 18:00:00,1863_06,UNNAME,30.0,-78.0,60,-999,TS,TS,False,"30.0,-78.0",,
1863-09-18 00:00:00,1863_06,UNNAME,31.0,-78.0,60,-999,TS,TS,False,"31.0,-78.0",,
1863-09-18 06:00:00,1863_06,UNNAME,32.0,-78.0,60,-999,TS,TS,False,"32.0,-78.0",,
1863-09-18 12:00:00,1863_06,UNNAME,34.0,-77.0,60,-999,TS,TS,False,"34.0,-77.0",,
1863-09-18 13:00:00,1863_06,UNNAME,34.0,-77.0,60,-999,TS,TS,True,"34.0,-77.0",,
1863-09-18 18:00:00,1863_06,UNNAME,36.0,-76.0,50,-999,TS,TS,False,"36.0,-76.0",,
1863-09-19 00:00:00,1863_06,UNNAME,38.0,-75.0,50,-999,TS,TS,False,"38.0,-75.0",,
1863-09-18 12:00:00,1863_07,UNNAME,22.0,-96.0,50,-999,TS,TS,False,"22.0,-96.0",,
1863-09-18 18:00:00,1863_07,UNNAME,22.0,-96.0,50,-999,TS,TS,False,"22.0,-96.0",,
1863-09-19 00:00:00,1863_07,UNNAME,22.0,-97.0,50,-999,TS,TS,False,"22.0,-97.0",,
1863-09-19 06:00:00,1863_07,UNNAME,22.0,-97.0,50,-999,TS,TS,False,"22.0,-97.0",,
1863-09-19 12:00:00,1863_07,UNNAME,23.0,-98.0,40,-999,TS,TS,False,"23.0,-98.0",,
1863-09-19 18:00:00,1863_07,UNNAME,23.0,-98.0,40,-999,TS,TS,False,"23.0,-98.0",,
1863-09-29 00:00:00,1863_09,UNNAME,28.0,-95.0,60,-999,TS,TS,False,"28.0,-95.0",,
1863-09-29 06:00:00,1863_09,UNNAME,28.0,-95.0,60,-999,TS,TS,False,"28.0,-95.0",,
1863-09-29 12:00:00,1863_09,UNNAME,29.0,-94.0,60,-999,TS,TS,True,"29.0,-94.0",,
1863-09-29 18:00:00,1863_09,UNNAME,29.0,-94.0,50,-999,TS,TS,False,"29.0,-94.0",,
1863-09-30 00:00:00,1863_09,UNNAME,29.0,-93.0,50,-999,TS,TS,False,"29.0,-93.0",,
1863-09-30 06:00:00,1863_09,UNNAME,30.0,-93.0,50,-999,TS,TS,False,"30.0,-93.0",,
1863-09-30 12:00:00,1863_09,UNNAME,30.0,-92.0,40,-999,EX,TS,False,"30.0,-92.0",,
1863-09-30 18:00:00,1863_09,UNNAME,30.0,-91.0,40,-999,EX,TS,False,"30.0,-91.0",,
1863-10-01 00:00:00,1863_09,UNNAME,30.0,-91.0,40,-999,EX,TS,False,"30.0,-91.0",,
1863-10-01 06:00:00,1863_09,UNNAME,30.0,-90.0,40,-999,EX,TS,False,"30.0,-90.0",,
1863-10-01 12:00:00,1863_09,UNNAME,30.0,-90.0,40,-999,EX,TS,False,"30.0,-90.0",,
