time,id,name,lat,lon,wind,pressure,stage,category,landfall
1853-09-28 00:00:00,1853_06,UNNAME,36.8,-57.4,70,-999,HU,H1,False
1853-09-28 06:00:00,1853_06,UNNAME,36.3,-56.7,70,-999,HU,H1,False
1853-09-28 12:00:00,1853_06,UNNAME,35.5,-56.9,70,-999,HU,H1,False
1853-09-28 18:00:00,1853_06,UNNAME,35.5,-57.0,70,-999,HU,H1,False
1853-09-29 00:00:00,1853_06,UNNAME,35.4,-57.2,70,-999,HU,H1,False
1853-09-29 06:00:00,1853_06,UNNAME,35.3,-57.4,70,-999,HU,H1,False
1853-09-29 12:00:00,1853_06,UNNAME,35.3,-57.7,70,-999,HU,H1,False
1853-09-29 18:00:00,1853_06,UNNAME,35.4,-57.9,70,-999,HU,H1,False
1853-09-30 00:00:00,1853_06,UNNAME,35.5,-58.1,70,-999,HU,H1,False
1853-09-30 06:00:00,1853_06,UNNAME,35.5,-58.2,70,-999,HU,H1,False
1853-09-30 12:00:00,1853_06,UNNAME,35.8,-58.3,70,-999,HU,H1,False
1853-09-30 18:00:00,1853_06,UNNAME,36.3,-58.0,70,-999,HU,H1,False
1853-10-01 00:00:00,1853_06,UNNAME,37.0,-57.5,70,-999,HU,H1,False
1853-10-01 06:00:00,1853_06,UNNAME,38.0,-56.8,70,-999,HU,H1,False
1853-09-28 12:00:00,1853_07,UNNAME,15.0,-37.0,50,-999,TS,TS,False
1853-10-19 00:00:00,1853_08,UNNAME,27.5,-78.5,70,-999,HU,H1,False
1853-10-19 06:00:00,1853_08,UNNAME,28.0,-78.9,70,-999,HU,H1,False
1853-10-19 12:00:00,1853_08,UNNAME,28.5,-79.3,80,-999,HU,H1,False
1853-10-19 18:00:00,1853_08,UNNAME,28.9,-79.6,80,-999,HU,H1,False
1853-10-20 00:00:00,1853_08,UNNAME,29.3,-79.9,80,-999,HU,H1,False
1853-10-20 06:00:00,1853_08,UNNAME,29.7,-80.2,80,-999,HU,H1,False
1853-10-20 12:00:00,1853_08,UNNAME,30.0,-80.5,90,-999,HU,H2,False
1853-10-20 18:00:00,1853_08,UNNAME,30.3,-80.7,90,-999,HU,H2,False
1853-10-21 00:00:00,1853_08,UNNAME,30.6,-80.9,90,-999,HU,H2,False
1853-10-21 06:00:00,1853_08,UNNAME,30.9,-80.9,90,-999,HU,H2,False
1853-10-21 12:00:00,1853_08,UNNAME,31.3,-80.6,80,-999,HU,H1,False
1853-10-21 18:00:00,1853_08,UNNAME,31.7,-80.1,80,-999,HU,H1,False
1853-10-22 00:00:00,1853_08,UNNAME,32.1,-79.4,80,-999,HU,H1,False
1853-10-22 06:00:00,1853_08,UNNAME,32.5,-78.5,80,-999,HU,H1,False
1854-06-25 00:00:00,1854_01,UNNAME,26.0,-92.5,60,-999,TS,TS,False
1854-06-25 06:00:00,1854_01,UNNAME,26.0,-93.0,60,-999,TS,TS,False
1854-06-25 12:00:00,1854_01,UNNAME,26.0,-93.5,70,-999,HU,H1,False
1854-06-25 18:00:00,1854_01,UNNAME,26.0,-94.0,70,-999,HU,H1,False
1854-06-26 00:00:00,1854_01,UNNAME,26.0,-94.7,70,-999,HU,H1,False
1854-06-26 06:00:00,1854_01,UNNAME,26.1,-95.7,70,-999,HU,H1,False
1854-06-26 12:00:00,1854_01,UNNAME,26.2,-97.0,70,-999,HU,H1,True
1854-06-26 18:00:00,1854_01,UNNAME,26.4,-98.5,50,-999,TS,TS,False
1854-06-27 00:00:00,1854_01,UNNAME,26.8,-100.0,40,-999,TS,TS,False
1854-06-27 06:00:00,1854_01,UNNAME,27.4,-101.5,40,-999,TS,TS,False
1854-06-27 12:00:00,1854_01,UNNAME,28.0,-103.0,40,-999,TS,TS,False
1854-08-23 12:00:00,1854_02,UNNAME,33.0,-55.0,60,-999,TS,TS,False
1854-09-07 00:00:00,1854_03,UNNAME,26.4,-76.6,110,-999,HU,H3,False
1854-09-07 06:00:00,1854_03,UNNAME,27.2,-77.6,110,-999,HU,H3,False
1854-09-07 12:00:00,1854_03,UNNAME,28.0,-78.6,110,938,HU,H3,False
1854-09-07 18:00:00,1854_03,UNNAME,28.8,-79.6,110,-999,HU,H3,False
1854-09-08 00:00:00,1854_03,UNNAME,29.6,-80.3,110,-999,HU,H3,False
1854-09-08 06:00:00,1854_03,UNNAME,30.4,-80.6,110,-999,HU,H3,False
1854-09-08 12:00:00,1854_03,UNNAME,31.1,-80.9,100,-999,HU,H3,False
1854-09-08 18:00:00,1854_03,UNNAME,31.6,-81.1,100,950,HU,H3,False
1854-09-08 20:00:00,1854_03,UNNAME,31.7,-81.1,100,950,HU,H3,True
1854-09-09 00:00:00,1854_03,UNNAME,32.0,-81.3,80,-999,HU,H1,False
1854-09-09 06:00:00,1854_03,UNNAME,32.5,-81.5,70,-999,HU,H1,False
1854-09-09 12:00:00,1854_03,UNNAME,33.2,-81.5,60,-999,TS,TS,False
1854-09-09 18:00:00,1854_03,UNNAME,34.3,-80.5,50,-999,TS,TS,False
1854-09-10 00:00:00,1854_03,UNNAME,35.5,-78.1,40,-999,TS,TS,False
1854-09-10 06:00:00,1854_03,UNNAME,36.8,-75.9,40,-999,TS,TS,False
1854-09-10 12:00:00,1854_03,UNNAME,37.8,-74.0,50,-999,TS,TS,False
1854-09-10 18:00:00,1854_03,UNNAME,38.4,-71.9,60,-999,TS,TS,False
1854-09-11 00:00:00,1854_03,UNNAME,38.8,-69.5,70,-999,HU,H1,False
1854-09-11 06:00:00,1854_03,UNNAME,39.0,-67.3,80,-999,HU,H1,False
1854-09-11 12:00:00,1854_03,UNNAME,39.4,-65.0,90,-999,HU,H2,False
1854-09-11 18:00:00,1854_03,UNNAME,39.5,-61.8,90,-999,HU,H2,False
1854-09-12 00:00:00,1854_03,UNNAME,39.8,-58.3,90,-999,HU,H2,False
1854-09-12 06:00:00,1854_03,UNNAME,40.0,-55.1,90,-999,HU,H2,False
1854-09-12 12:00:00,1854_03,UNNAME,40.0,-52.0,80,-999,HU,H1,False
1854-09-12 18:00:00,1854_03,UNNAME,40.2,-48.0,80,-999,HU,H1,False
1854-09-18 00:00:00,1854_04,UNNAME,28.2,-93.6,90,-999,HU,H2,False
1854-09-18 06:00:00,1854_04,UNNAME,28.4,-94.1,90,-999,HU,H2,False
1854-09-18 12:00:00,1854_04,UNNAME,28.6,-94.6,90,-999,HU,H2,False
1854-09-18 18:00:00,1854_04,UNNAME,28.8,-95.1,90,-999,HU,H2,False
1854-09-18 21:00:00,1854_04,UNNAME,28.9,-95.3,90,-999,HU,H2,True
1854-09-19 00:00:00,1854_04,UNNAME,29.0,-95.6,80,-999,HU,H1,False
1854-09-19 06:00:00,1854_04,UNNAME,29.2,-96.1,70,-999,HU,H1,False
1854-09-19 12:00:00,1854_04,UNNAME,29.4,-96.5,60,-999,TS,TS,False
1854-09-19 18:00:00,1854_04,UNNAME,29.7,-96.6,60,-999,TS,TS,False
1854-09-20 00:00:00,1854_04,UNNAME,30.0,-96.4,50,-999,TS,TS,False
1854-09-20 06:00:00,1854_04,UNNAME,30.3,-96.0,40,-999,TS,TS,False
1854-10-20 00:00:00,1854_05,UNNAME,25.0,-67.6,50,-999,TS,TS,False
1854-10-20 06:00:00,1854_05,UNNAME,25.8,-67.6,50,-999,TS,TS,False
1854-10-20 12:00:00,1854_05,UNNAME,26.7,-67.6,50,-999,TS,TS,False
1854-10-20 18:00:00,1854_05,UNNAME,27.6,-67.5,50,-999,TS,TS,False
1854-10-21 00:00:00,1854_05,UNNAME,28.6,-67.3,60,-999,TS,TS,False
1854-10-21 06:00:00,1854_05,UNNAME,29.5,-67.0,60,-999,TS,TS,False
1854-10-21 12:00:00,1854_05,UNNAME,30.3,-66.6,60,-999,TS,TS,False
1854-10-21 18:00:00,1854_05,UNNAME,31.5,-65.6,60,-999,TS,TS,False
1854-10-22 00:00:00,1854_05,UNNAME,32.4,-64.3,60,-999,TS,TS,False
1854-10-22 06:00:00,1854_05,UNNAME,33.0,-62.8,60,-999,TS,TS,False
1854-10-22 12:00:00,1854_05,UNNAME,33.5,-61.0,50,-999,TS,TS,False
1854-10-22 18:00:00,1854_05,UNNAME,34.2,-58.7,50,-999,TS,TS,False
1855-08-06 12:00:00,1855_01,UNNAME,22.2,-98.0,90,-999,HU,H2,False
1855-08-10 00:00:00,1855_02,UNNAME,44.0,-42.0,90,-999,HU,H2,False
1855-08-10 06:00:00,1855_02,UNNAME,46.0,-39.0,90,-999,HU,H2,False
1855-08-10 12:00:00,1855_02,UNNAME,48.0,-36.0,90,-999,HU,H2,False
1855-08-10 18:00:00,1855_02,UNNAME,50.0,-32.5,90,-999,HU,H2,False
1855-08-11 00:00:00,1855_02,UNNAME,52.0,-29.0,90,-999,HU,H2,False
1855-08-11 06:00:00,1855_02,UNNAME,54.0,-24.0,90,-999,HU,H2,False
1855-08-11 12:00:00,1855_03,UNNAME,12.5,-83.0,70,-999,HU,H1,False
1855-08-24 00:00:00,1855_04,UNNAME,12.0,-55.9,50,-999,TS,TS,False
1855-08-24 06:00:00,1855_04,UNNAME,12.0,-57.1,50,-999,TS,TS,False
1855-08-24 12:00:00,1855_04,UNNAME,12.1,-58.3,50,-999,TS,TS,False
1855-08-24 18:00:00,1855_04,UNNAME,12.3,-59.5,50,-999,TS,TS,False
1855-08-25 00:00:00,1855_04,UNNAME,12.8,-60.7,60,-999,TS,TS,False
1855-08-25 06:00:00,1855_04,UNNAME,13.5,-61.9,60,-999,TS,TS,False
1855-08-25 12:00:00,1855_04,UNNAME,14.1,-62.8,60,-999,TS,TS,False
1855-08-25 18:00:00,1855_04,UNNAME,14.8,-63.7,60,-999,TS,TS,False
1855-08-26 00:00:00,1855_04,UNNAME,15.6,-64.4,60,-999,TS,TS,False
1855-08-26 06:00:00,1855_04,UNNAME,16.4,-65.4,60,-999,TS,TS,False
1855-08-26 12:00:00,1855_04,UNNAME,17.1,-66.5,60,-999,TS,TS,False
1855-08-26 18:00:00,1855_04,UNNAME,17.7,-67.9,60,-999,TS,TS,False
1855-08-27 00:00:00,1855_04,UNNAME,18.4,-69.5,50,997,TS,TS,False
1855-08-27 06:00:00,1855_04,UNNAME,19.2,-71.1,50,-999,TS,TS,False
1855-08-27 12:00:00,1855_04,UNNAME,19.5,-72.3,40,-999,TS,TS,False
1855-08-27 18:00:00,1855_04,UNNAME,19.7,-73.6,40,-999,TS,TS,False
1855-09-15 00:00:00,1855_05,UNNAME,26.7,-89.1,70,-999,HU,H1,False
1855-09-15 06:00:00,1855_05,UNNAME,27.1,-89.1,80,-999,HU,H1,False
1855-09-15 12:00:00,1855_05,UNNAME,27.5,-89.3,90,-999,HU,H2,False
1855-09-15 18:00:00,1855_05,UNNAME,28.1,-89.4,100,-999,HU,H3,False
1855-09-16 00:00:00,1855_05,UNNAME,28.8,-89.5,110,-999,HU,H3,False
1855-09-16 03:00:00,1855_05,UNNAME,29.2,-89.5,110,-999,HU,H3,True
1855-09-16 06:00:00,1855_05,UNNAME,29.6,-89.5,110,-999,HU,H3,False
1855-09-16 12:00:00,1855_05,UNNAME,30.2,-89.4,100,-999,HU,H3,False
1855-09-16 18:00:00,1855_05,UNNAME,31.0,-89.1,70,-999,HU,H1,False
1855-09-17 00:00:00,1855_05,UNNAME,32.0,-88.8,50,-999,TS,TS,False
1855-09-17 06:00:00,1855_05,UNNAME,33.0,-88.3,40,-999,TS,TS,False
1856-08-09 00:00:00,1856_01,UNNAME,25.0,-83.9,70,-999,HU,H1,False
1856-08-09 06:00:00,1856_01,UNNAME,25.7,-85.1,80,-999,HU,H1,False
1856-08-09 12:00:00,1856_01,UNNAME,26.3,-86.5,90,-999,HU,H2,False
1856-08-09 18:00:00,1856_01,UNNAME,27.0,-87.8,100,-999,HU,H3,False
1856-08-10 00:00:00,1856_01,UNNAME,27.7,-89.1,110,-999,HU,H3,False
1856-08-10 06:00:00,1856_01,UNNAME,28.2,-89.8,120,-999,HU,H4,False
1856-08-10 12:00:00,1856_01,UNNAME,28.7,-90.5,130,-999,HU,H4,False
1856-08-10 18:00:00,1856_01,UNNAME,29.2,-91.1,130,934,HU,H4,True
1856-08-11 00:00:00,1856_01,UNNAME,29.7,-91.6,110,-999,HU,H3,False
1856-08-11 06:00:00,1856_01,UNNAME,30.0,-91.8,80,-999,HU,H1,False
1856-08-11 12:00:00,1856_01,UNNAME,30.3,-91.9,60,-999,TS,TS,False
1856-08-11 18:00:00,1856_01,UNNAME,30.6,-91.8,50,-999,TS,TS,False
1856-08-12 00:00:00,1856_01,UNNAME,30.9,-91.6,40,-999,TS,TS,False
1856-08-12 06:00:00,1856_01,UNNAME,31.3,-91.0,40,-999,TS,TS,False
1856-08-13 00:00:00,1856_02,UNNAME,12.1,-56.1,70,-999,HU,H1,False
1856-08-13 06:00:00,1856_02,UNNAME,12.1,-57.3,70,-999,HU,H1,False
1856-08-13 12:00:00,1856_02,UNNAME,12.1,-58.5,70,-999,HU,H1,False
1856-08-13 18:00:00,1856_02,UNNAME,12.1,-60.1,70,-999,HU,H1,False
1856-08-14 00:00:00,1856_02,UNNAME,12.1,-61.8,70,-999,HU,H1,False
1856-08-14 06:00:00,1856_02,UNNAME,12.1,-63.2,70,-999,HU,H1,False
1856-08-14 12:00:00,1856_02,UNNAME,12.1,-64.5,70,-999,HU,H1,False
1856-08-14 18:00:00,1856_02,UNNAME,12.1,-65.6,70,-999,HU,H1,False
1856-08-19 00:00:00,1856_03,UNNAME,32.5,-75.5,50,-999,TS,TS,False
1856-08-19 06:00:00,1856_03,UNNAME,33.8,-76.0,50,-999,TS,TS,False
1856-08-19 11:00:00,1856_03,UNNAME,34.8,-76.4,50,-999,TS,TS,True
1856-08-19 12:00:00,1856_03,UNNAME,35.0,-76.5,50,-999,TS,TS,False
1856-08-19 18:00:00,1856_03,UNNAME,36.0,-76.3,50,-999,TS,TS,False
1856-08-20 00:00:00,1856_03,UNNAME,37.0,-76.0,50,-999,TS,TS,False
1856-08-20 06:00:00,1856_03,UNNAME,38.0,-75.3,50,-999,TS,TS,False
1856-08-20 12:00:00,1856_03,UNNAME,39.0,-74.3,50,-999,TS,TS,False
1856-08-20 18:00:00,1856_03,UNNAME,39.8,-73.0,50,-999,TS,TS,False
1856-08-21 00:00:00,1856_03,UNNAME,40.4,-71.5,50,-999,TS,TS,False
1856-08-21 06:00:00,1856_03,UNNAME,40.8,-69.5,50,-999,TS,TS,False
1856-08-21 12:00:00,1856_03,UNNAME,41.0,-67.0,50,-999,TS,TS,False
1856-08-21 12:00:00,1856_04,UNNAME,23.0,-82.5,50,-999,TS,TS,False
1856-08-25 00:00:00,1856_05,UNNAME,21.0,-69.8,70,-999,HU,H1,False
1856-08-25 06:00:00,1856_05,UNNAME,21.0,-70.8,70,-999,HU,H1,False
1856-08-25 12:00:00,1856_05,UNNAME,21.1,-71.9,70,-999,HU,H1,False
1856-08-25 18:00:00,1856_05,UNNAME,21.2,-72.8,70,-999,HU,H1,False
1856-08-26 00:00:00,1856_05,UNNAME,21.6,-73.9,70,-999,HU,H1,False
1856-08-26 06:00:00,1856_05,UNNAME,21.7,-74.8,70,-999,HU,H1,False
1856-08-26 12:00:00,1856_05,UNNAME,22.0,-75.9,80,-999,HU,H1,False
1856-08-26 18:00:00,1856_05,UNNAME,22.2,-76.6,80,-999,HU,H1,False
1856-08-27 00:00:00,1856_05,UNNAME,22.4,-77.6,80,-999,HU,H1,False
1856-08-27 06:00:00,1856_05,UNNAME,22.6,-78.6,80,-999,HU,H1,False
1856-08-27 12:00:00,1856_05,UNNAME,22.7,-79.5,90,-999,HU,H2,False
1856-08-27 18:00:00,1856_05,UNNAME,22.7,-80.6,80,-999,HU,H1,False
1856-08-28 00:00:00,1856_05,UNNAME,22.9,-81.6,80,-999,HU,H1,False
1856-08-28 06:00:00,1856_05,UNNAME,23.0,-82.9,90,969,HU,H2,False
1856-08-28 12:00:00,1856_05,UNNAME,23.2,-84.0,90,-999,HU,H2,False
1856-08-28 18:00:00,1856_05,UNNAME,23.6,-84.6,90,-999,HU,H2,False
1856-08-29 00:00:00,1856_05,UNNAME,23.9,-85.1,90,-999,HU,H2,False
1856-08-29 06:00:00,1856_05,UNNAME,24.2,-85.6,90,-999,HU,H2,False
1856-08-29 12:00:00,1856_05,UNNAME,24.7,-86.4,90,-999,HU,H2,False
1856-08-29 18:00:00,1856_05,UNNAME,24.9,-86.8,90,-999,HU,H2,False
1856-08-30 00:00:00,1856_05,UNNAME,25.2,-87.1,100,-999,HU,H3,False
1856-08-30 06:00:00,1856_05,UNNAME,25.6,-87.3,100,-999,HU,H3,False
1856-08-30 12:00:00,1856_05,UNNAME,26.2,-87.4,100,-999,HU,H3,False
1856-08-30 18:00:00,1856_05,UNNAME,27.5,-87.3,100,-999,HU,H3,False
1856-08-31 00:00:00,1856_05,UNNAME,28.9,-86.6,90,-999,HU,H2,False
1856-08-31 06:00:00,1856_05,UNNAME,30.2,-85.9,90,-999,HU,H2,True
1856-08-31 12:00:00,1856_05,UNNAME,31.1,-84.8,70,-999,HU,H1,False
1856-08-31 18:00:00,1856_05,UNNAME,32.2,-83.3,60,-999,TS,TS,False
1856-09-01 00:00:00,1856_05,UNNAME,33.0,-81.6,50,-999,TS,TS,False
1856-09-01 06:00:00,1856_05,UNNAME,34.0,-79.6,50,-999,TS,TS,False
1856-09-01 12:00:00,1856_05,UNNAME,34.7,-77.9,50,-999,TS,TS,False
1856-09-01 18:00:00,1856_05,UNNAME,35.5,-75.3,50,-999,TS,TS,False
1856-09-02 00:00:00,1856_05,UNNAME,36.3,-72.8,50,-999,TS,TS,False
1856-09-02 06:00:00,1856_05,UNNAME,36.8,-70.0,50,-999,TS,TS,False
1856-09-02 12:00:00,1856_05,UNNAME,37.2,-67.3,50,-999,TS,TS,False
1856-09-02 18:00:00,1856_05,UNNAME,37.7,-64.6,50,-999,TS,TS,False
1856-09-03 00:00:00,1856_05,UNNAME,38.2,-61.8,50,-999,TS,TS,False
1856-09-03 06:00:00,1856_05,UNNAME,38.8,-58.6,50,-999,TS,TS,False
1856-09-03 12:00:00,1856_05,UNNAME,39.0,-56.0,50,-999,TS,TS,False
1856-09-03 18:00:00,1856_05,UNNAME,39.5,-52.3,50,-999,TS,TS,False
1856-09-18 00:00:00,1856_06,UNNAME,32.0,-48.8,50,-999,TS,TS,False
1856-09-18 06:00:00,1856_06,UNNAME,32.5,-48.9,50,-999,TS,TS,False
1856-09-18 12:00:00,1856_06,UNNAME,32.9,-49.0,50,-999,TS,TS,False
1856-09-18 18:00:00,1856_06,UNNAME,33.5,-49.3,50,-999,TS,TS,False
1856-09-19 00:00:00,1856_06,UNNAME,34.5,-49.8,60,-999,TS,TS,False
1856-09-19 06:00:00,1856_06,UNNAME,35.2,-50.5,60,-999,TS,TS,False
1856-09-19 12:00:00,1856_06,UNNAME,35.6,-51.0,70,-999,HU,H1,False
1856-09-19 18:00:00,1856_06,UNNAME,35.8,-51.4,70,-999,HU,H1,False
1856-09-20 00:00:00,1856_06,UNNAME,36.0,-51.7,70,-999,HU,H1,False
1856-09-20 06:00:00,1856_06,UNNAME,36.1,-52.0,70,-999,HU,H1,False
1856-09-20 12:00:00,1856_06,UNNAME,36.2,-52.3,70,-999,HU,H1,False
1856-09-20 18:00:00,1856_06,UNNAME,36.3,-52.4,70,-999,HU,H1,False
1856-09-21 00:00:00,1856_06,UNNAME,36.4,-52.5,60,-999,TS,TS,False
1856-09-21 06:00:00,1856_06,UNNAME,36.5,-52.6,60,-999,TS,TS,False
1856-09-21 12:00:00,1856_06,UNNAME,36.5,-52.7,60,-999,TS,TS,False
1856-09-21 18:00:00,1856_06,UNNAME,36.5,-52.8,60,-999,TS,TS,False
1856-09-22 00:00:00,1856_06,UNNAME,36.5,-52.9,60,-999,TS,TS,False
1856-09-22 06:00:00,1856_06,UNNAME,36.5,-53.0,60,-999,TS,TS,False
1856-09-22 12:00:00,1856_06,UNNAME,36.5,-53.0,60,-999,TS,TS,False
1856-09-22 18:00:00,1856_06,UNNAME,36.5,-53.0,60,-999,TS,TS,False
1857-06-30 00:00:00,1857_01,UNNAME,34.0,-74.5,50,-999,TS,TS,False
1857-06-30 06:00:00,1857_01,UNNAME,34.5,-73.8,50,-999,TS,TS,False
1857-06-30 12:00:00,1857_01,UNNAME,35.0,-72.6,50,-999,TS,TS,False
1857-06-30 18:00:00,1857_01,UNNAME,35.2,-71.4,50,-999,TS,TS,False
1857-07-01 00:00:00,1857_01,UNNAME,35.4,-70.1,50,-999,TS,TS,False
1857-07-01 06:00:00,1857_01,UNNAME,35.5,-68.9,50,-999,TS,TS,False
1857-07-01 12:00:00,1857_01,UNNAME,35.8,-67.6,50,-999,TS,TS,False
1857-07-01 18:00:00,1857_01,UNNAME,36.0,-66.0,50,-999,TS,TS,False
1857-09-06 18:00:00,1857_02,UNNAME,26.5,-73.0,40,-999,TS,TS,False
1857-09-07 00:00:00,1857_02,UNNAME,26.7,-72.8,40,-999,TS,TS,False
1857-09-07 06:00:00,1857_02,UNNAME,26.9,-72.6,40,-999,TS,TS,False
1857-09-07 12:00:00,1857_02,UNNAME,27.2,-72.4,50,-999,TS,TS,False
1857-09-07 18:00:00,1857_02,UNNAME,27.5,-72.3,50,-999,TS,TS,False
1857-09-08 00:00:00,1857_02,UNNAME,27.7,-72.5,50,-999,TS,TS,False
1857-09-08 06:00:00,1857_02,UNNAME,27.9,-72.7,50,-999,TS,TS,False
1857-09-08 12:00:00,1857_02,UNNAME,28.1,-72.9,60,-999,TS,TS,False
1857-09-08 18:00:00,1857_02,UNNAME,28.3,-73.0,60,-999,TS,TS,False
1857-09-09 00:00:00,1857_02,UNNAME,28.7,-73.6,60,-999,TS,TS,False
1857-09-09 06:00:00,1857_02,UNNAME,29.1,-74.2,70,-999,HU,H1,False
1857-09-09 12:00:00,1857_02,UNNAME,29.5,-74.7,70,-999,HU,H1,False
1857-09-09 18:00:00,1857_02,UNNAME,29.9,-75.3,70,-999,HU,H1,False
1857-09-10 00:00:00,1857_02,UNNAME,30.2,-75.8,70,-999,HU,H1,False
1857-09-10 06:00:00,1857_02,UNNAME,30.5,-76.2,70,-999,HU,H1,False
1857-09-10 12:00:00,1857_02,UNNAME,30.7,-76.7,80,-999,HU,H1,False
1857-09-10 18:00:00,1857_02,UNNAME,31.0,-77.1,80,-999,HU,H1,False
1857-09-11 00:00:00,1857_02,UNNAME,31.2,-77.4,90,-999,HU,H2,False
1857-09-11 06:00:00,1857_02,UNNAME,31.5,-77.7,90,-999,HU,H2,False
1857-09-11 12:00:00,1857_02,UNNAME,31.7,-78.0,90,-999,HU,H2,False
1857-09-11 18:00:00,1857_02,UNNAME,32.1,-78.2,90,-999,HU,H2,False
1857-09-12 00:00:00,1857_02,UNNAME,32.3,-78.2,90,-999,HU,H2,False
1857-09-12 06:00:00,1857_02,UNNAME,32.5,-78.3,90,-999,HU,H2,False
1857-09-12 12:00:00,1857_02,UNNAME,32.8,-78.3,90,-999,HU,H2,False
1857-09-12 18:00:00,1857_02,UNNAME,33.3,-78.3,90,961,HU,H2,False
1857-09-13 00:00:00,1857_02,UNNAME,33.9,-78.0,90,-999,HU,H2,True
1857-09-13 06:00:00,1857_02,UNNAME,34.5,-77.5,80,-999,HU,H1,False
1857-09-13 12:00:00,1857_02,UNNAME,34.9,-77.1,70,-999,HU,H1,False
1857-09-13 18:00:00,1857_02,UNNAME,35.5,-76.5,60,-999,TS,TS,False
1857-09-14 00:00:00,1857_02,UNNAME,36.0,-76.2,50,-999,TS,TS,False
1857-09-14 06:00:00,1857_02,UNNAME,36.3,-75.8,50,-999,TS,TS,False
1857-09-14 12:00:00,1857_02,UNNAME,36.5,-74.9,50,-999,TS,TS,False
1857-09-14 18:00:00,1857_02,UNNAME,36.8,-73.5,60,-999,TS,TS,False
1857-09-15 00:00:00,1857_02,UNNAME,37.6,-71.8,60,-999,TS,TS,False
1857-09-15 06:00:00,1857_02,UNNAME,38.5,-69.8,70,-999,HU,H1,False
1857-09-15 12:00:00,1857_02,UNNAME,39.4,-67.6,80,-999,HU,H1,False
1857-09-15 18:00:00,1857_02,UNNAME,40.3,-65.2,80,-999,HU,H1,False
1857-09-16 00:00:00,1857_02,UNNAME,41.2,-61.7,80,-999,HU,H1,False
1857-09-16 06:00:00,1857_02,UNNAME,42.1,-58.9,80,-999,HU,H1,False
1857-09-16 12:00:00,1857_02,UNNAME,43.0,-56.0,80,-999,HU,H1,False
1857-09-16 18:00:00,1857_02,UNNAME,44.0,-53.0,80,-999,HU,H1,False
1857-09-17 00:00:00,1857_02,UNNAME,45.0,-50.0,80,-999,HU,H1,False
1857-09-17 06:00:00,1857_02,UNNAME,46.0,-46.0,70,-999,HU,H1,False
1857-09-17 12:00:00,1857_02,UNNAME,47.0,-42.0,60,-999,TS,TS,False
1857-09-17 18:00:00,1857_02,UNNAME,48.0,-38.0,50,-999,EX,TS,False
1857-09-18 00:00:00,1857_02,UNNAME,49.0,-34.0,40,-999,EX,TS,False
1857-09-18 06:00:00,1857_02,UNNAME,50.0,-30.0,40,-999,EX,TS,False
1857-09-22 00:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-22 06:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-22 12:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-22 18:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-23 00:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-23 06:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-23 12:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-23 18:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-24 00:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-24 06:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-24 12:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-24 18:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-25 00:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-25 06:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-25 12:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-25 18:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-26 00:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-26 06:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-26 12:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-26 18:00:00,1857_03,UNNAME,32.5,-73.5,70,-999,HU,H1,False
1857-09-24 00:00:00,1857_04,UNNAME,16.0,-54.7,50,-999,TS,TS,False
1857-09-24 06:00:00,1857_04,UNNAME,16.0,-56.2,50,-999,TS,TS,False
1857-09-24 12:00:00,1857_04,UNNAME,16.0,-57.7,50,-999,TS,TS,False
1857-09-24 18:00:00,1857_04,UNNAME,16.0,-59.2,50,-999,TS,TS,False
1857-09-25 00:00:00,1857_04,UNNAME,16.0,-61.1,60,-999,TS,TS,False
1857-09-25 06:00:00,1857_04,UNNAME,16.0,-63.0,60,-999,TS,TS,False
1857-09-25 12:00:00,1857_04,UNNAME,16.0,-64.6,60,-999,TS,TS,False
1857-09-25 18:00:00,1857_04,UNNAME,16.0,-66.8,60,-999,TS,TS,False
1857-09-26 00:00:00,1857_04,UNNAME,16.0,-68.5,70,-999,HU,H1,False
