1874-00-26 18:09:00
1874-00-27 00:09:00
1874-00-27 06:09:00
1874-00-27 12:09:00
1874-00-27 18:09:00
1874-00-28 00:09:00
1874-00-28 03:09:00
1874-00-28 06:09:00
1874-00-28 12:09:00
1874-00-28 18:09:00
1874-00-29 00:09:00
1874-00-29 06:09:00
1874-00-29 12:09:00
1874-00-29 18:09:00
1874-00-31 00:10:00
1874-00-31 06:10:00
1874-00-31 12:10:00
1874-00-31 18:10:00
1874-00-01 00:11:00
1874-00-01 06:11:00
1874-00-01 12:11:00
1874-00-01 18:11:00
1874-00-02 00:11:00
1874-00-02 06:11:00
1874-00-02 12:11:00
1874-00-02 18:11:00
1874-00-03 00:11:00
1874-00-03 06:11:00
1874-00-03 12:11:00
1875-00-13 00:09:00
1875-00-13 06:09:00
1875-00-13 12:09:00
1875-00-13 18:09:00
1875-00-14 00:09:00
1875-00-14 06:09:00
1875-00-14 12:09:00
1875-00-14 18:09:00
1875-00-15 00:09:00
1875-00-15 06:09:00
1875-00-15 12:09:00
1875-00-15 18:09:00
1875-00-16 00:09:00
1875-00-16 06:09:00
1875-00-16 12:09:00
1875-00-16 18:09:00
1875-00-16 21:09:00
1875-00-17 00:09:00
1875-00-17 06:09:00
1875-00-17 12:09:00
1875-00-17 18:09:00
1875-00-18 00:09:00
1875-00-18 06:09:00
1875-00-18 12:09:00
1875-00-18 18:09:00
1875-00-24 00:09:00
1875-00-24 06:09:00
1875-00-24 12:09:00
1875-00-24 18:09:00
1875-00-25 00:09:00
1875-00-25 06:09:00
1875-00-25 12:09:00
1875-00-25 18:09:00
1875-00-26 00:09:00
1875-00-26 06:09:00
1875-00-26 12:09:00
1875-00-26 18:09:00
1875-00-27 00:09:00
1875-00-27 06:09:00
1875-00-27 12:09:00
1875-00-27 13:09:00
1875-00-27 18:09:00
1875-00-28 00:09:00
1875-00-12 12:10:00
1875-00-12 18:10:00
1875-00-13 00:10:00
1875-00-13 06:10:00
1875-00-13 12:10:00
1876-00-15 06:09:00
1876-00-15 12:09:00
1876-00-15 18:09:00
1876-00-16 00:09:00
1876-00-16 06:09:00
1876-00-16 12:09:00
1876-00-16 18:09:00
1876-00-17 00:09:00
1876-00-17 06:09:00
1876-00-17 12:09:00
1876-00-17 14:09:00
1876-00-17 18:09:00
1876-00-18 00:09:00
1876-00-02 00:10:00
1876-00-02 06:10:00
1876-00-02 12:10:00
1876-00-02 18:10:00
1876-00-03 00:10:00
1876-00-03 06:10:00
1876-00-03 12:10:00
1876-00-03 18:10:00
1876-00-04 00:10:00
1876-00-04 06:10:00
1876-00-04 12:10:00
1876-00-04 18:10:00
1876-00-05 00:10:00
1876-00-05 06:10:00
1876-00-12 00:10:00
1876-00-12 06:10:00
1876-00-12 12:10:00
1876-00-12 18:10:00
1876-00-13 00:10:00
1876-00-13 06:10:00
1876-00-13 12:10:00
1876-00-13 18:10:00
1876-00-14 00:10:00
1876-00-14 06:10:00
1876-00-14 12:10:00
1876-00-14 18:10:00
1876-00-15 00:10:00
1876-00-15 06:10:00
1876-00-15 12:10:00
1876-00-15 18:10:00
1876-00-16 00:10:00
1876-00-16 06:10:00
1876-00-16 12:10:00
1876-00-16 18:10:00
1876-00-17 00:10:00
1876-00-17 06:10:00
1876-00-17 12:10:00
1876-00-17 18:10:00
1876-00-18 00:10:00
1876-00-18 06:10:00
1876-00-18 12:10:00
1876-00-18 18:10:00
1876-00-19 00:10:00
1876-00-19 06:10:00
1876-00-19 12:10:00
1876-00-19 18:10:00
1876-00-20 00:10:00
1876-00-20 05:10:00
1876-00-20 06:10:00
1876-00-20 12:10:00
1876-00-20 18:10:00
1876-00-21 00:10:00
1876-00-21 06:10:00
1876-00-21 12:10:00
1877-00-01 18:08:00
1877-00-02 00:08:00
1877-00-02 06:08:00
1877-00-02 12:08:00
1877-00-02 18:08:00
1877-00-03 00:08:00
1877-00-03 06:08:00
1877-00-03 12:08:00
1877-00-03 18:08:00
1877-00-14 00:09:00
1877-00-14 06:09:00
1877-00-14 12:09:00
1877-00-14 18:09:00
1877-00-15 00:09:00
1877-00-15 06:09:00
1877-00-15 12:09:00
1877-00-15 18:09:00
1877-00-16 00:09:00
1877-00-16 06:09:00
1877-00-16 12:09:00
1877-00-16 18:09:00
1877-00-17 00:09:00
1877-00-17 06:09:00
1877-00-17 12:09:00
1877-00-17 18:09:00
1877-00-18 00:09:00
1877-00-18 06:09:00
1877-00-18 12:09:00
1877-00-18 16:09:00
1877-00-18 18:09:00
1877-00-19 00:09:00
1877-00-19 06:09:00
1877-00-19 12:09:00
1877-00-19 18:09:00
1877-00-19 20:09:00
1877-00-20 00:09:00
1877-00-20 06:09:00
1877-00-20 12:09:00
1877-00-20 18:09:00
1877-00-21 00:09:00
1877-00-21 06:09:00
1877-00-21 12:09:00
1877-00-21 18:09:00
1877-00-25 06:09:00
1877-00-25 12:09:00
1877-00-25 18:09:00
1877-00-26 00:09:00
1877-00-26 06:09:00
1877-00-26 12:09:00
1877-00-26 18:09:00
1877-00-27 00:09:00
1877-00-27 06:09:00
1877-00-27 12:09:00
1877-00-27 18:09:00
1877-00-28 00:09:00
1877-00-28 06:09:00
1877-00-28 12:09:00
1877-00-28 18:09:00
1877-00-29 00:09:00
1877-00-29 06:09:00
1877-00-29 12:09:00
1877-00-29 18:09:00
1877-00-30 00:09:00
1877-00-30 06:09:00
1877-00-30 12:09:00
1877-00-30 18:09:00
1877-00-01 00:10:00
1877-00-01 06:10:00
1877-00-01 12:10:00
1877-00-01 18:10:00
1877-00-02 00:10:00
1877-00-02 06:10:00
1877-00-02 12:10:00
1877-00-02 18:10:00
1877-00-03 00:10:00
1877-00-03 05:10:00
1877-00-03 06:10:00
1877-00-03 12:10:00
1877-00-03 18:10:00
1877-00-04 00:10:00
1877-00-04 06:10:00
1877-00-04 12:10:00
1877-00-04 18:10:00
1877-00-25 18:09:00
1877-00-26 00:09:00
1877-00-26 06:09:00
1877-00-26 12:09:00
1877-00-26 18:09:00
1877-00-27 00:09:00
1877-00-27 06:09:00
1877-00-27 12:09:00
1877-00-27 18:09:00
1877-00-28 00:09:00
1877-00-28 06:09:00
1877-00-28 12:09:00
1877-00-28 18:09:00
1877-00-29 00:09:00
1877-00-29 06:09:00
1877-00-29 12:09:00
1877-00-24 00:10:00
1877-00-24 06:10:00
1877-00-24 12:10:00
1877-00-24 18:10:00
1877-00-25 00:10:00
1877-00-25 06:10:00
1877-00-25 12:10:00
1877-00-25 18:10:00
1877-00-26 00:10:00
1877-00-26 06:10:00
1877-00-26 12:10:00
1877-00-26 18:10:00
1877-00-26 21:10:00
1877-00-27 00:10:00
1877-00-27 06:10:00
1877-00-27 12:10:00
1877-00-28 00:11:00
1877-00-28 06:11:00
1877-00-28 12:11:00
1878-00-01 00:07:00
1878-00-01 06:07:00
1878-00-01 12:07:00
1878-00-01 18:07:00
1878-00-02 00:07:00
1878-00-02 06:07:00
1878-00-02 12:07:00
1878-00-02 15:07:00
1878-00-02 18:07:00
1878-00-03 00:07:00
1878-00-03 06:07:00
1878-00-03 12:07:00
1878-00-03 18:07:00
1878-00-12 06:08:00
1878-00-12 12:08:00
1878-00-12 18:08:00
1878-00-13 00:08:00
1878-00-13 06:08:00
1878-00-13 12:08:00
1878-00-13 18:08:00
1878-00-14 00:08:00
1878-00-14 06:08:00
1878-00-14 12:08:00
1878-00-14 18:08:00
1878-00-15 00:08:00
1878-00-15 06:08:00
1878-00-15 12:08:00
1878-00-15 18:08:00
1878-00-16 00:08:00
1878-00-16 06:08:00
1878-00-16 12:08:00
1878-00-16 18:08:00
1878-00-17 00:08:00
1878-00-17 06:08:00
1878-00-17 12:08:00
1878-00-17 18:08:00
1878-00-18 00:08:00
1878-00-18 06:08:00
1878-00-18 12:08:00
1878-00-18 18:08:00
1878-00-19 00:08:00
1878-00-25 00:08:00
1878-00-25 06:08:00
1878-00-25 12:08:00
1878-00-25 18:08:00
1878-00-05 06:09:00
1878-00-05 12:09:00
1878-00-05 18:09:00
1878-00-06 00:09:00
1878-00-06 06:09:00
1878-00-06 12:09:00
1878-00-06 18:09:00
1878-00-07 00:09:00
1878-00-07 06:09:00
1878-00-07 12:09:00
1878-00-07 18:09:00
1878-00-07 21:09:00
1878-00-08 00:09:00
1878-00-08 02:09:00
1878-00-08 06:09:00
1878-00-08 12:09:00
1878-00-08 18:09:00
1878-00-09 00:09:00
1878-00-09 06:09:00
1878-00-09 12:09:00
1878-00-09 18:09:00
1878-00-10 00:09:00
1878-00-10 06:09:00
1878-00-10 11:09:00
1878-00-10 12:09:00
1878-00-10 18:09:00
1878-00-11 00:09:00
1878-00-11 06:09:00
1878-00-11 12:09:00
1878-00-11 18:09:00
1878-00-12 00:09:00
1878-00-12 06:09:00
1878-00-12 12:09:00
1878-00-12 18:09:00
1878-00-13 00:09:00
1878-00-09 00:10:00
1878-00-09 06:10:00
1878-00-09 12:10:00
1878-00-09 18:10:00
1878-00-10 00:10:00
1878-00-10 06:10:00
1878-00-10 12:10:00
1878-00-10 18:10:00
1878-00-10 21:10:00
1878-00-11 00:10:00
1878-00-11 06:10:00
1878-00-11 12:10:00
1878-00-11 18:10:00
1878-00-12 00:10:00
1878-00-18 00:10:00
1878-00-18 06:10:00
1878-00-18 12:10:00
1878-00-18 18:10:00
1878-00-19 00:10:00
1878-00-19 06:10:00
1878-00-19 12:10:00
1878-00-19 18:10:00
1878-00-20 00:10:00
1878-00-20 06:10:00
1878-00-20 12:10:00
1878-00-20 18:10:00
1878-00-21 00:10:00
1878-00-21 06:10:00
1878-00-21 12:10:00
1878-00-21 18:10:00
1878-00-22 00:10:00
1878-00-22 06:10:00
1878-00-22 12:10:00
1878-00-22 18:10:00
1878-00-23 00:10:00
1878-00-23 04:10:00
1878-00-23 06:10:00
1878-00-01 18:12:00
1878-00-02 00:12:00
1878-00-02 06:12:00
1878-00-02 12:12:00
1878-00-02 18:12:00
1879-00-09 00:08:00
1879-00-09 06:08:00
1879-00-09 12:08:00
1879-00-17 00:08:00
1879-00-17 06:08:00
1879-00-17 12:08:00
1879-00-17 18:08:00
1879-00-18 00:08:00
1879-00-18 06:08:00
1879-00-18 12:08:00
1879-00-18 18:08:00
1879-00-19 00:08:00
1879-00-19 06:08:00
1879-00-19 12:08:00
1879-00-19 18:08:00
1879-00-20 00:08:00
1879-00-20 06:08:00
1879-00-20 12:08:00
1879-00-20 18:08:00
1879-00-21 00:08:00
1879-00-21 06:08:00
1879-00-21 12:08:00
1879-00-21 18:08:00
1879-00-22 00:08:00
1879-00-22 06:08:00
1879-00-22 12:08:00
1879-00-22 18:08:00
1879-00-23 00:08:00
1879-00-23 02:08:00
1879-00-23 06:08:00
1879-00-23 12:08:00
1879-00-23 18:08:00
1879-00-24 00:08:00
1879-00-24 06:08:00
1879-00-24 12:08:00
1879-00-24 18:08:00
1879-00-29 00:08:00
1879-00-29 06:08:00
1879-00-29 12:08:00
1879-00-29 18:08:00
1879-00-30 00:08:00
1879-00-30 06:08:00
1879-00-30 12:08:00
1879-00-30 18:08:00
1879-00-31 00:08:00
1879-00-31 06:08:00
1879-00-31 12:08:00
1879-00-31 18:08:00
1879-00-01 00:09:00
1879-00-01 06:09:00
1879-00-01 12:09:00
1879-00-01 16:09:00
1879-00-01 18:09:00
1879-00-02 00:09:00
1879-00-02 06:09:00
1879-00-02 12:09:00
1879-00-02 18:09:00
1879-00-03 00:10:00
1879-00-03 06:10:00
1879-00-03 12:10:00
1879-00-03 18:10:00
1879-00-04 00:10:00
1879-00-04 06:10:00
1879-00-04 12:10:00
1879-00-04 18:10:00
1879-00-05 00:10:00
1879-00-05 06:10:00
1879-00-05 12:10:00
1879-00-05 18:10:00
1879-00-06 00:10:00
1879-00-06 06:10:00
1879-00-06 12:10:00
1879-00-06 18:10:00
1879-00-07 00:10:00
1879-00-07 05:10:00
1879-00-07 06:10:00
1879-00-07 12:10:00
1879-00-07 18:10:00
1879-00-12 00:10:00
1879-00-12 06:10:00
1879-00-12 12:10:00
1879-00-12 18:10:00
1879-00-13 00:10:00
1879-00-13 06:10:00
1879-00-13 12:10:00
1879-00-13 18:10:00
1879-00-14 00:10:00
1879-00-14 06:10:00
1879-00-14 12:10:00
1879-00-14 18:10:00
1879-00-15 00:10:00
1879-00-15 06:10:00
1879-00-15 12:10:00
1879-00-15 18:10:00
1879-00-16 00:10:00
1879-00-16 06:10:00
1879-00-16 08:10:00
1879-00-16 12:10:00
1879-00-16 18:10:00
1879-00-24 00:10:00
1879-00-24 06:10:00
1879-00-24 12:10:00
1879-00-24 18:10:00
1879-00-25 00:10:00
1879-00-25 06:10:00
1879-00-25 12:10:00
1879-00-25 18:10:00
1879-00-26 00:10:00
1879-00-26 06:10:00
1879-00-26 12:10:00
1879-00-26 18:10:00
1879-00-27 00:10:00
1879-00-27 06:10:00
1879-00-27 12:10:00
1879-00-27 18:10:00
1879-00-27 21:10:00
1879-00-28 00:10:00
1879-00-28 06:10:00
1879-00-28 12:10:00
1880-00-21 00:06:00
1880-00-21 06:06:00
1880-00-21 12:06:00
1880-00-21 18:06:00
1880-00-22 00:06:00
1880-00-22 06:06:00
1880-00-22 12:06:00
1880-00-22 18:06:00
1880-00-23 00:06:00
1880-00-23 06:06:00
1880-00-23 12:06:00
1880-00-23 18:06:00
1880-00-24 00:06:00
1880-00-24 06:06:00
1880-00-24 12:06:00
1880-00-24 15:06:00
1880-00-24 18:06:00
1880-00-25 00:06:00
1880-00-25 06:06:00
1880-00-06 12:08:00
1880-00-06 18:08:00
1880-00-07 00:08:00
1880-00-07 06:08:00
1880-00-07 12:08:00
1880-00-07 18:08:00
1880-00-08 00:08:00
1880-00-08 06:08:00
1880-00-08 12:08:00
1880-00-08 18:08:00
1880-00-09 00:08:00
1880-00-09 06:08:00
1880-00-09 12:08:00
1880-00-09 18:08:00
1880-00-10 00:08:00
1880-00-10 06:08:00
1880-00-10 12:08:00
1880-00-10 18:08:00
1880-00-11 00:08:00
1880-00-11 06:08:00
1880-00-11 12:08:00
1880-00-11 18:08:00
1880-00-12 00:08:00
1880-00-12 06:08:00
1880-00-12 12:08:00
1880-00-12 18:08:00
1880-00-13 00:08:00
1880-00-13 01:08:00
1880-00-13 06:08:00
1880-00-13 12:08:00
1880-00-13 18:08:00
1880-00-14 00:08:00
1880-00-14 06:08:00
1880-00-14 12:08:00
1880-00-14 18:08:00
1880-00-18 18:08:00
1880-00-19 00:08:00
1880-00-19 06:08:00
1880-00-19 12:08:00
1880-00-19 18:08:00
1880-00-20 00:08:00
1880-00-20 06:08:00
1880-00-20 12:08:00
1880-00-20 18:08:00
1880-00-28 00:08:00
1880-00-28 06:08:00
1880-00-28 12:08:00
1880-00-28 18:08:00
1880-00-29 00:08:00
1880-00-29 06:08:00
1880-00-29 12:08:00
1880-00-29 18:08:00
1880-00-30 00:08:00
1880-00-30 06:08:00
1880-00-30 12:08:00
1880-00-30 18:08:00
1880-00-31 00:08:00
1880-00-31 04:08:00
1880-00-31 06:08:00
1880-00-31 12:08:00
1880-00-31 18:08:00
1880-00-01 00:09:00
1880-00-01 06:09:00
1880-00-01 12:09:00
1880-00-01 18:09:00
1880-00-06 00:09:00
1880-00-06 06:09:00
1880-00-06 12:09:00
1880-00-06 18:09:00
1880-00-07 00:09:00
1880-00-07 06:09:00
1880-00-07 12:09:00
1880-00-07 18:09:00
1880-00-08 00:09:00
1880-00-08 06:09:00
1880-00-08 12:09:00
1880-00-08 16:09:00
1880-00-08 18:09:00
1880-00-09 00:09:00
1880-00-09 06:09:00
1880-00-09 10:09:00
1880-00-09 12:09:00
1880-00-05 00:10:00
1880-00-05 06:10:00
1880-00-05 12:10:00
1880-00-05 18:10:00
1880-00-06 00:10:00
1880-00-06 06:10:00
1880-00-06 12:10:00
1880-00-06 18:10:00
1880-00-07 00:10:00
1880-00-07 06:10:00
1880-00-07 12:10:00
1880-00-07 18:10:00
1880-00-08 00:10:00
1880-00-08 06:10:00
1880-00-08 12:10:00
1880-00-08 18:10:00
1880-00-08 19:10:00
1880-00-09 00:10:00
1880-00-09 06:10:00
1880-00-09 12:10:00
1880-00-20 12:10:00
1881-00-01 00:08:00
1881-00-01 06:08:00
1881-00-01 12:08:00
1881-00-01 18:08:00
1881-00-02 00:08:00
1881-00-02 06:08:00
1881-00-02 12:08:00
1881-00-02 18:08:00
1881-00-03 00:08:00
1881-00-03 06:08:00
1881-00-03 12:08:00
1881-00-03 13:08:00
1881-00-03 18:08:00
1881-00-04 00:08:00
1881-00-04 06:08:00
1881-00-11 12:08:00
1881-00-11 18:08:00
1881-00-12 00:08:00
1881-00-12 06:08:00
1881-00-12 12:08:00
1881-00-12 18:08:00
1881-00-13 00:08:00
1881-00-13 06:08:00
1881-00-13 12:08:00
1881-00-13 18:08:00
1881-00-13 21:08:00
1881-00-14 00:08:00
1881-00-14 06:08:00
1881-00-14 12:08:00
1881-00-14 18:08:00
1881-00-16 00:08:00
1881-00-16 06:08:00
1881-00-16 12:08:00
1881-00-16 18:08:00
1881-00-17 00:08:00
1881-00-17 06:08:00
1881-00-17 12:08:00
1881-00-17 18:08:00
1881-00-18 00:08:00
1881-00-18 06:08:00
1881-00-25 18:08:00
1881-00-26 00:08:00
1881-00-26 06:08:00
1881-00-26 12:08:00
1881-00-26 18:08:00
1881-00-27 00:08:00
1881-00-27 06:08:00
1881-00-27 12:08:00
1881-00-27 18:08:00
1881-00-28 00:08:00
1881-00-28 02:08:00
1881-00-28 06:08:00
1881-00-28 12:08:00
1881-00-28 18:08:00
1881-00-29 00:08:00
1881-00-29 06:08:00
1881-00-29 12:08:00
1881-00-29 18:08:00
1881-00-08 06:09:00
1881-00-08 12:09:00
1881-00-08 18:09:00
1881-00-09 00:09:00
1881-00-09 06:09:00
1881-00-09 12:09:00
1881-00-09 16:09:00
1881-00-09 18:09:00
1881-00-10 00:09:00
1881-00-10 06:09:00
1881-00-10 12:09:00
1882-00-04 06:09:00
1882-00-04 12:09:00
1882-00-04 18:09:00
1882-00-05 00:09:00
1882-00-05 06:09:00
1882-00-05 12:09:00
1882-00-05 18:09:00
1882-00-06 00:09:00
1882-00-06 06:09:00
1882-00-06 12:09:00
1882-00-06 18:09:00
1882-00-07 00:09:00
1882-00-07 06:09:00
1882-00-07 12:09:00
1882-00-07 18:09:00
1882-00-08 00:09:00
1882-00-08 06:09:00
1882-00-08 12:09:00
1882-00-08 18:09:00
1882-00-09 00:09:00
1882-00-09 06:09:00
1882-00-09 12:09:00
1882-00-09 18:09:00
1882-00-10 00:09:00
1882-00-10 02:09:00
1882-00-10 06:09:00
1882-00-10 12:09:00
1882-00-10 18:09:00
1882-00-11 00:09:00
1882-00-11 06:09:00
1882-00-11 12:09:00
1882-00-11 18:09:00
1882-00-14 00:09:00
1882-00-14 06:09:00
1882-00-14 12:09:00
1882-00-14 18:09:00
1882-00-15 00:09:00
1882-00-15 05:09:00
1882-00-15 06:09:00
1882-00-15 12:09:00
1882-00-15 18:09:00
1882-00-16 00:09:00
1882-00-21 00:09:00
1882-00-21 06:09:00
1882-00-21 12:09:00
1882-00-21 18:09:00
1882-00-22 00:09:00
1882-00-22 06:09:00
1882-00-22 12:09:00
1882-00-22 18:09:00
1882-00-22 22:09:00
1882-00-23 00:09:00
1882-00-23 06:09:00
1882-00-23 12:09:00
1882-00-23 18:09:00
1882-00-24 00:09:00
1882-00-24 06:09:00
1882-00-24 12:09:00
1882-00-24 18:09:00
1882-00-25 00:09:00
1882-00-25 06:09:00
1882-00-25 12:09:00
1882-00-05 00:10:00
1882-00-05 06:10:00
1882-00-05 12:10:00
1882-00-05 18:10:00
1882-00-06 00:10:00
1882-00-06 06:10:00
1882-00-06 12:10:00
1882-00-06 18:10:00
1882-00-07 00:10:00
1882-00-07 06:10:00
1882-00-07 12:10:00
1882-00-07 18:10:00
1882-00-08 00:10:00
1882-00-08 06:10:00
1882-00-08 12:10:00
1882-00-08 18:10:00
1882-00-09 00:10:00
1882-00-09 06:10:00
1882-00-09 12:10:00
1882-00-09 18:10:00
1882-00-10 00:10:00
1882-00-10 06:10:00
1882-00-10 12:10:00
1882-00-10 18:10:00
1882-00-11 00:10:00
1882-00-11 04:10:00
1882-00-11 06:10:00
1882-00-11 12:10:00
1882-00-11 18:10:00
1882-00-12 00:10:00
1882-00-12 06:10:00
1882-00-12 12:10:00
1882-00-12 18:10:00
1883-00-07 12:09:00
1883-00-07 18:09:00
1883-00-08 00:09:00
1883-00-08 06:09:00
1883-00-08 12:09:00
1883-00-08 18:09:00
1883-00-09 00:09:00
1883-00-09 06:09:00
1883-00-09 12:09:00
1883-00-09 18:09:00
1883-00-10 00:09:00
1883-00-10 06:09:00
1883-00-10 12:09:00
1883-00-10 18:09:00
1883-00-11 00:09:00
1883-00-11 06:09:00
1883-00-11 12:09:00
1883-00-11 13:09:00
1883-00-11 18:09:00
1883-00-12 00:09:00
1883-00-12 06:09:00
1883-00-12 12:09:00
1883-00-12 18:09:00
1883-00-13 00:09:00
1883-00-22 00:10:00
1883-00-22 06:10:00
1883-00-22 12:10:00
1883-00-22 18:10:00
1883-00-23 00:10:00
1883-00-23 06:10:00
1883-00-23 12:10:00
1883-00-23 18:10:00
1884-00-10 00:09:00
1884-00-10 06:09:00
1884-00-10 12:09:00
1884-00-10 18:09:00
1884-00-11 00:09:00
1884-00-11 01:09:00
1884-00-11 06:09:00
1884-00-11 12:09:00
1884-00-11 18:09:00
1884-00-12 00:09:00
1884-00-12 06:09:00
1884-00-12 12:09:00
1884-00-12 18:09:00
1884-00-13 00:09:00
1884-00-13 06:09:00
1884-00-13 12:09:00
1884-00-13 18:09:00
1884-00-14 00:09:00
1884-00-16 00:09:00
1884-00-16 06:09:00
1884-00-16 12:09:00
1884-00-16 18:09:00
1884-00-17 00:09:00
1884-00-07 00:10:00
1884-00-07 06:10:00
1884-00-07 12:10:00
1884-00-07 18:10:00
1884-00-08 00:10:00
1884-00-08 06:10:00
1884-00-08 12:10:00
1884-00-08 18:10:00
1884-00-09 00:10:00
1884-00-09 06:10:00
1884-00-09 12:10:00
1884-00-09 18:10:00
1884-00-10 00:10:00
1884-00-10 06:10:00
1884-00-10 12:10:00
1884-00-10 18:10:00
1884-00-11 00:10:00
1884-00-11 06:10:00
1884-00-11 12:10:00
1884-00-11 18:10:00
1884-00-12 00:10:00
1884-00-12 06:10:00
1884-00-12 12:10:00
1884-00-12 18:10:00
1884-00-13 00:10:00
1884-00-13 06:10:00
1884-00-13 12:10:00
1884-00-13 18:10:00
1884-00-14 00:10:00
1884-00-14 06:10:00
1885-00-22 12:08:00
1885-00-22 18:08:00
1885-00-23 00:08:00
1885-00-23 06:08:00
1885-00-23 12:08:00
1885-00-23 18:08:00
1885-00-24 00:08:00
1885-00-24 06:08:00
1885-00-24 12:08:00
1885-00-24 18:08:00
1885-00-25 00:08:00
1885-00-25 06:08:00
1885-00-25 12:08:00
1885-00-25 18:08:00
1885-00-26 00:08:00
1885-00-29 00:08:00
1885-00-29 06:08:00
1885-00-29 12:08:00
1885-00-29 18:08:00
1885-00-30 00:08:00
1885-00-30 06:08:00
1885-00-30 12:08:00
1885-00-30 18:08:00
1885-00-30 23:08:00
1885-00-31 00:08:00
1885-00-31 06:08:00
1885-00-31 12:08:00
1885-00-31 18:08:00
1885-00-17 00:09:00
1885-00-17 06:09:00
1885-00-17 12:09:00
1885-00-17 18:09:00
1885-00-18 00:09:00
1885-00-18 06:09:00
1885-00-18 12:09:00
1885-00-18 18:09:00
1885-00-19 00:09:00
1885-00-19 06:09:00
1885-00-19 12:09:00
1885-00-19 18:09:00
1885-00-20 00:09:00
1885-00-20 06:09:00
1885-00-20 12:09:00
1885-00-20 18:09:00
1885-00-21 00:09:00
1885-00-21 03:09:00
1885-00-21 06:09:00
1885-00-21 12:09:00
1885-00-21 18:09:00
1885-00-22 00:09:00
1885-00-22 06:09:00
1885-00-24 00:09:00
1885-00-24 06:09:00
1885-00-24 12:09:00
1885-00-24 18:09:00
1885-00-25 00:09:00
1885-00-25 06:09:00
1885-00-25 12:09:00
1885-00-25 18:09:00
1885-00-26 00:09:00
1885-00-26 04:09:00
1885-00-26 06:09:00
1885-00-26 12:09:00
1885-00-26 18:09:00
1885-00-27 00:09:00
1885-00-27 06:09:00
1885-00-27 12:09:00
1885-00-27 18:09:00
1885-00-28 00:09:00
1885-00-28 06:09:00
1885-00-28 12:09:00
1885-00-28 18:09:00
1885-00-29 00:09:00
1885-00-29 06:09:00
1885-00-29 12:09:00
1885-00-29 18:09:00
1885-00-30 00:09:00
1885-00-30 06:09:00
1885-00-30 12:09:00
1885-00-30 18:09:00
1885-00-01 00:10:00
1885-00-01 06:10:00
1885-00-01 12:10:00
1885-00-01 18:10:00
1885-00-02 00:10:00
1885-00-02 06:10:00
1885-00-02 12:10:00
1885-00-10 12:10:00
1885-00-10 18:10:00
1885-00-11 00:10:00
1885-00-11 06:10:00
1885-00-11 12:10:00
1885-00-11 18:10:00
1885-00-11 22:10:00
1885-00-12 00:10:00
1885-00-12 06:10:00
1885-00-12 12:10:00
1885-00-12 18:10:00
1885-00-13 00:10:00
1885-00-13 06:10:00
1885-00-13 12:10:00
1886-00-13 06:06:00
1886-00-13 12:06:00
1886-00-13 18:06:00
1886-00-14 00:06:00
1886-00-14 06:06:00
1886-00-14 12:06:00
1886-00-14 16:06:00
1886-00-14 18:06:00
1886-00-15 00:06:00
1886-00-15 06:06:00
1886-00-15 12:06:00
1886-00-15 18:06:00
1886-00-17 00:06:00
1886-00-17 06:06:00
1886-00-17 12:06:00
1886-00-17 18:06:00
1886-00-18 00:06:00
1886-00-18 06:06:00
1886-00-18 12:06:00
1886-00-18 18:06:00
1886-00-19 00:06:00
1886-00-19 06:06:00
1886-00-19 12:06:00
1886-00-19 18:06:00
1886-00-20 00:06:00
1886-00-20 06:06:00
1886-00-20 12:06:00
1886-00-20 18:06:00
1886-00-21 00:06:00
1886-00-21 06:06:00
1886-00-21 11:06:00
1886-00-21 12:06:00
1886-00-21 18:06:00
1886-00-22 00:06:00
1886-00-22 06:06:00
1886-00-22 12:06:00
1886-00-22 18:06:00
1886-00-23 00:06:00
1886-00-23 06:06:00
1886-00-27 12:06:00
1886-00-27 18:06:00
1886-00-28 00:06:00
1886-00-28 06:06:00
1886-00-28 12:06:00
1886-00-28 18:06:00
1886-00-29 00:06:00
1886-00-29 06:06:00
1886-00-29 12:06:00
1886-00-29 18:06:00
1886-00-30 00:06:00
1886-00-30 06:06:00
1886-00-30 12:06:00
1886-00-30 18:06:00
1886-00-30 21:06:00
1886-00-01 00:07:00
1886-00-01 06:07:00
1886-00-01 12:07:00
1886-00-01 18:07:00
1886-00-02 00:07:00
1886-00-02 06:07:00
1886-00-02 12:07:00
1886-00-02 18:07:00
1886-00-14 06:07:00
1886-00-14 12:07:00
1886-00-14 18:07:00
1886-00-15 00:07:00
1886-00-15 06:07:00
1886-00-15 12:07:00
1886-00-15 18:07:00
1886-00-16 00:07:00
1886-00-16 06:07:00
1886-00-16 12:07:00
1886-00-16 18:07:00
1886-00-17 00:07:00
1886-00-17 06:07:00
1886-00-17 12:07:00
1886-00-17 18:07:00
1886-00-18 00:07:00
1886-00-18 06:07:00
1886-00-18 12:07:00
1886-00-18 18:07:00
1886-00-19 00:07:00
1886-00-19 01:07:00
1886-00-19 06:07:00
1886-00-19 12:07:00
1886-00-19 18:07:00
1886-00-20 00:07:00
1886-00-16 06:08:00
1886-00-16 12:08:00
1886-00-16 18:08:00
1886-00-17 00:08:00
1886-00-17 06:08:00
1886-00-17 12:08:00
1886-00-17 18:08:00
1886-00-18 00:08:00
1886-00-18 06:08:00
1886-00-18 12:08:00
1886-00-18 18:08:00
1886-00-19 00:08:00
1886-00-19 06:08:00
1886-00-19 12:08:00
